7.665	2.036665
7.666	2.036795
7.667	2.036925
7.668	2.037056
7.669	2.037186
7.670	2.037317
7.671	2.037447
7.672	2.037577
7.673	2.037708
7.674	2.037838
7.675	2.037968
7.676	2.038099
7.677	2.038229
7.678	2.038359
7.679	2.038489
7.680	2.038620
7.681	2.038750
7.682	2.038880
7.683	2.039010
7.684	2.039140
7.685	2.039270
7.686	2.039400
7.687	2.039531
7.688	2.039661
7.689	2.039791
7.690	2.039921
7.691	2.040051
7.692	2.040181
7.693	2.040311
7.694	2.040441
7.695	2.040571
7.696	2.040701
7.697	2.040831
7.698	2.040961
7.699	2.041090
7.700	2.041220
7.701	2.041350
7.702	2.041480
7.703	2.041610
7.704	2.041740
7.705	2.041869
7.706	2.041999
7.707	2.042129
7.708	2.042259
7.709	2.042388
7.710	2.042518
7.711	2.042648
7.712	2.042778
7.713	2.042907
7.714	2.043037
7.715	2.043166
7.716	2.043296
7.717	2.043426
7.718	2.043555
7.719	2.043685
7.720	2.043814
7.721	2.043944
7.722	2.044073
7.723	2.044203
7.724	2.044332
7.725	2.044462
7.726	2.044591
7.727	2.044721
7.728	2.044850
7.729	2.044979
7.730	2.045109
7.731	2.045238
7.732	2.045368
7.733	2.045497
7.734	2.045626
7.735	2.045755
7.736	2.045885
7.737	2.046014
7.738	2.046143
7.739	2.046272
7.740	2.046402
7.741	2.046531
7.742	2.046660
7.743	2.046789
7.744	2.046918
7.745	2.047047
7.746	2.047177
7.747	2.047306
7.748	2.047435
7.749	2.047564
7.750	2.047693
7.751	2.047822
7.752	2.047951
7.753	2.048080
7.754	2.048209
7.755	2.048338
7.756	2.048467
7.757	2.048596
7.758	2.048725
7.759	2.048853
7.760	2.048982
7.761	2.049111
7.762	2.049240
7.763	2.049369
7.764	2.049498
7.765	2.049626
7.766	2.049755
7.767	2.049884
7.768	2.050013
7.769	2.050141
7.770	2.050270
7.771	2.050399
7.772	2.050528
7.773	2.050656
7.774	2.050785
7.775	2.050913
7.776	2.051042
7.777	2.051171
7.778	2.051299
7.779	2.051428
7.780	2.051556
7.781	2.051685
7.782	2.051813
7.783	2.051942
7.784	2.052070
7.785	2.052199
7.786	2.052327
7.787	2.052456
7.788	2.052584
7.789	2.052712
7.790	2.052841
7.791	2.052969
7.792	2.053098
7.793	2.053226
7.794	2.053354
7.795	2.053483
7.796	2.053611
7.797	2.053739
7.798	2.053867
7.799	2.053996
7.800	2.054124
7.801	2.054252
7.802	2.054380
7.803	2.054508
7.804	2.054636
7.805	2.054765
7.806	2.054893
7.807	2.055021
7.808	2.055149
7.809	2.055277
7.810	2.055405
7.811	2.055533
7.812	2.055661
7.813	2.055789
7.814	2.055917
7.815	2.056045
7.816	2.056173
7.817	2.056301
7.818	2.056429
7.819	2.056557
7.820	2.056685
7.821	2.056812
7.822	2.056940
7.823	2.057068
7.824	2.057196
7.825	2.057324
7.826	2.057452
7.827	2.057579
7.828	2.057707
7.829	2.057835
7.830	2.057963
7.831	2.058090
7.832	2.058218
7.833	2.058346
7.834	2.058473
7.835	2.058601
7.836	2.058729
7.837	2.058856
7.838	2.058984
7.839	2.059111
7.840	2.059239
7.841	2.059366
7.842	2.059494
7.843	2.059621
7.844	2.059749
7.845	2.059876
7.846	2.060004
7.847	2.060131
7.848	2.060259
7.849	2.060386
7.850	2.060514
7.851	2.060641
7.852	2.060768
7.853	2.060896
7.854	2.061023
7.855	2.061150
7.856	2.061278
7.857	2.061405
7.858	2.061532
7.859	2.061659
7.860	2.061787
7.861	2.061914
7.862	2.062041
7.863	2.062168
7.864	2.062295
7.865	2.062423
7.866	2.062550
7.867	2.062677
7.868	2.062804
7.869	2.062931
7.870	2.063058
7.871	2.063185
7.872	2.063312
7.873	2.063439
7.874	2.063566
7.875	2.063693
7.876	2.063820
7.877	2.063947
7.878	2.064074
7.879	2.064201
7.880	2.064328
7.881	2.064455
7.882	2.064582
7.883	2.064709
7.884	2.064835
7.885	2.064962
7.886	2.065089
7.887	2.065216
7.888	2.065343
7.889	2.065469
7.890	2.065596
7.891	2.065723
7.892	2.065850
7.893	2.065976
7.894	2.066103
7.895	2.066230
7.896	2.066356
7.897	2.066483
7.898	2.066610
7.899	2.066736
7.900	2.066863
7.901	2.066989
7.902	2.067116
7.903	2.067242
7.904	2.067369
7.905	2.067495
7.906	2.067622
7.907	2.067748
7.908	2.067875
7.909	2.068001
7.910	2.068128
7.911	2.068254
7.912	2.068381
7.913	2.068507
7.914	2.068633
7.915	2.068760
7.916	2.068886
7.917	2.069012
7.918	2.069139
7.919	2.069265
7.920	2.069391
7.921	2.069517
7.922	2.069644
7.923	2.069770
7.924	2.069896
7.925	2.070022
7.926	2.070148
7.927	2.070275
7.928	2.070401
7.929	2.070527
7.930	2.070653
7.931	2.070779
7.932	2.070905
7.933	2.071031
7.934	2.071157
7.935	2.071283
7.936	2.071409
7.937	2.071535
7.938	2.071661
7.939	2.071787
7.940	2.071913
7.941	2.072039
7.942	2.072165
7.943	2.072291
7.944	2.072417
7.945	2.072543
7.946	2.072669
7.947	2.072794
7.948	2.072920
7.949	2.073046
7.950	2.073172
7.951	2.073298
7.952	2.073423
7.953	2.073549
7.954	2.073675
7.955	2.073801
7.956	2.073926
7.957	2.074052
7.958	2.074178
7.959	2.074303
7.960	2.074429
7.961	2.074555
7.962	2.074680
7.963	2.074806
7.964	2.074931
7.965	2.075057
7.966	2.075182
7.967	2.075308
7.968	2.075434
7.969	2.075559
7.970	2.075684
7.971	2.075810
7.972	2.075935
7.973	2.076061
7.974	2.076186
7.975	2.076312
7.976	2.076437
7.977	2.076562
7.978	2.076688
7.979	2.076813
7.980	2.076938
7.981	2.077064
7.982	2.077189
7.983	2.077314
7.984	2.077440
7.985	2.077565
7.986	2.077690
7.987	2.077815
7.988	2.077940
7.989	2.078066
7.990	2.078191
7.991	2.078316
7.992	2.078441
7.993	2.078566
7.994	2.078691
7.995	2.078816
7.996	2.078941
7.997	2.079066
7.998	2.079192
7.999	2.079317
8.000	2.079442
8.001	2.079567
8.002	2.079692
8.003	2.079816
8.004	2.079941
8.005	2.080066
8.006	2.080191
8.007	2.080316
8.008	2.080441
8.009	2.080566
8.010	2.080691
8.011	2.080816
8.012	2.080940
8.013	2.081065
8.014	2.081190
8.015	2.081315
8.016	2.081440
8.017	2.081564
8.018	2.081689
8.019	2.081814
8.020	2.081938
8.021	2.082063
8.022	2.082188
8.023	2.082312
8.024	2.082437
8.025	2.082562
8.026	2.082686
8.027	2.082811
8.028	2.082935
8.029	2.083060
8.030	2.083185
8.031	2.083309
8.032	2.083434
8.033	2.083558
8.034	2.083683
8.035	2.083807
8.036	2.083931
8.037	2.084056
8.038	2.084180
8.039	2.084305
8.040	2.084429
8.041	2.084553
8.042	2.084678
8.043	2.084802
8.044	2.084926
8.045	2.085051
8.046	2.085175
8.047	2.085299
8.048	2.085424
8.049	2.085548
8.050	2.085672
8.051	2.085796
8.052	2.085921
8.053	2.086045
8.054	2.086169
8.055	2.086293
8.056	2.086417
8.057	2.086541
8.058	2.086665
8.059	2.086789
8.060	2.086914
8.061	2.087038
8.062	2.087162
8.063	2.087286
8.064	2.087410
8.065	2.087534
8.066	2.087658
8.067	2.087782
8.068	2.087906
8.069	2.088030
8.070	2.088153
8.071	2.088277
8.072	2.088401
8.073	2.088525
8.074	2.088649
8.075	2.088773
8.076	2.088897
8.077	2.089021
8.078	2.089144
8.079	2.089268
8.080	2.089392
8.081	2.089516
8.082	2.089639
8.083	2.089763
8.084	2.089887
8.085	2.090010
8.086	2.090134
8.087	2.090258
8.088	2.090381
8.089	2.090505
8.090	2.090629
8.091	2.090752
8.092	2.090876
8.093	2.090999
8.094	2.091123
8.095	2.091247
8.096	2.091370
8.097	2.091494
8.098	2.091617
8.099	2.091741
8.100	2.091864
8.101	2.091988
8.102	2.092111
8.103	2.092234
8.104	2.092358
8.105	2.092481
8.106	2.092605
8.107	2.092728
8.108	2.092851
8.109	2.092975
8.110	2.093098
8.111	2.093221
8.112	2.093344
8.113	2.093468
8.114	2.093591
8.115	2.093714
8.116	2.093837
8.117	2.093961
8.118	2.094084
8.119	2.094207
8.120	2.094330
8.121	2.094453
8.122	2.094576
8.123	2.094700
8.124	2.094823
8.125	2.094946
8.126	2.095069
8.127	2.095192
8.128	2.095315
8.129	2.095438
8.130	2.095561
8.131	2.095684
8.132	2.095807
8.133	2.095930
8.134	2.096053
8.135	2.096176
8.136	2.096299
8.137	2.096422
8.138	2.096544
8.139	2.096667
8.140	2.096790
8.141	2.096913
8.142	2.097036
8.143	2.097159
8.144	2.097281
8.145	2.097404
8.146	2.097527
8.147	2.097650
8.148	2.097772
8.149	2.097895
8.150	2.098018
8.151	2.098141
8.152	2.098263
8.153	2.098386
8.154	2.098509
8.155	2.098631
8.156	2.098754
8.157	2.098876
8.158	2.098999
8.159	2.099122
8.160	2.099244
8.161	2.099367
8.162	2.099489
8.163	2.099612
8.164	2.099734
8.165	2.099857
8.166	2.099979
8.167	2.100102
8.168	2.100224
8.169	2.100347
8.170	2.100469
8.171	2.100591
8.172	2.100714
8.173	2.100836
8.174	2.100958
8.175	2.101081
8.176	2.101203
8.177	2.101325
8.178	2.101448
8.179	2.101570
8.180	2.101692
8.181	2.101814
8.182	2.101937
8.183	2.102059
8.184	2.102181
8.185	2.102303
8.186	2.102425
8.187	2.102548
8.188	2.102670
8.189	2.102792
8.190	2.102914
8.191	2.103036
8.192	2.103158
8.193	2.103280
8.194	2.103402
8.195	2.103524
8.196	2.103646
8.197	2.103768
8.198	2.103890
8.199	2.104012
8.200	2.104134
8.201	2.104256
8.202	2.104378
8.203	2.104500
8.204	2.104622
8.205	2.104744
8.206	2.104866
8.207	2.104987
8.208	2.105109
8.209	2.105231
8.210	2.105353
8.211	2.105475
8.212	2.105596
8.213	2.105718
8.214	2.105840
8.215	2.105962
8.216	2.106083
8.217	2.106205
8.218	2.106327
8.219	2.106449
8.220	2.106570
8.221	2.106692
8.222	2.106813
8.223	2.106935
8.224	2.107057
8.225	2.107178
8.226	2.107300
8.227	2.107421
8.228	2.107543
8.229	2.107665
8.230	2.107786
8.231	2.107908
8.232	2.108029
8.233	2.108150
8.234	2.108272
8.235	2.108393
8.236	2.108515
8.237	2.108636
8.238	2.108758
8.239	2.108879
8.240	2.109000
8.241	2.109122
8.242	2.109243
8.243	2.109364
8.244	2.109486
8.245	2.109607
8.246	2.109728
8.247	2.109849
8.248	2.109971
8.249	2.110092
8.250	2.110213
8.251	2.110334
8.252	2.110456
8.253	2.110577
8.254	2.110698
8.255	2.110819
8.256	2.110940
8.257	2.111061
8.258	2.111182
8.259	2.111304
8.260	2.111425
8.261	2.111546
8.262	2.111667
8.263	2.111788
8.264	2.111909
8.265	2.112030
8.266	2.112151
8.267	2.112272
8.268	2.112393
8.269	2.112514
8.270	2.112635
8.271	2.112755
8.272	2.112876
8.273	2.112997
8.274	2.113118
8.275	2.113239
8.276	2.113360
8.277	2.113481
8.278	2.113601
8.279	2.113722
8.280	2.113843
8.281	2.113964
8.282	2.114084
8.283	2.114205
8.284	2.114326
8.285	2.114447
8.286	2.114567
8.287	2.114688
8.288	2.114809
8.289	2.114929
8.290	2.115050
8.291	2.115171
8.292	2.115291
8.293	2.115412
8.294	2.115532
8.295	2.115653
8.296	2.115773
8.297	2.115894
8.298	2.116015
8.299	2.116135
8.300	2.116256
8.301	2.116376
8.302	2.116496
8.303	2.116617
8.304	2.116737
8.305	2.116858
8.306	2.116978
8.307	2.117099
8.308	2.117219
8.309	2.117339
8.310	2.117460
8.311	2.117580
8.312	2.117700
8.313	2.117821
8.314	2.117941
8.315	2.118061
8.316	2.118181
8.317	2.118302
8.318	2.118422
8.319	2.118542
8.320	2.118662
8.321	2.118782
8.322	2.118903
8.323	2.119023
8.324	2.119143
8.325	2.119263
8.326	2.119383
8.327	2.119503
8.328	2.119623
8.329	2.119743
8.330	2.119863
8.331	2.119983
8.332	2.120104
8.333	2.120224
8.334	2.120344
8.335	2.120464
8.336	2.120583
8.337	2.120703
8.338	2.120823
8.339	2.120943
8.340	2.121063
8.341	2.121183
8.342	2.121303
8.343	2.121423
8.344	2.121543
8.345	2.121663
8.346	2.121782
8.347	2.121902
8.348	2.122022
8.349	2.122142
8.350	2.122262
8.351	2.122381
8.352	2.122501
8.353	2.122621
8.354	2.122740
8.355	2.122860
8.356	2.122980
8.357	2.123100
8.358	2.123219
8.359	2.123339
8.360	2.123458
8.361	2.123578
8.362	2.123698
8.363	2.123817
8.364	2.123937
8.365	2.124056
8.366	2.124176
8.367	2.124295
8.368	2.124415
8.369	2.124534
8.370	2.124654
8.371	2.124773
8.372	2.124893
8.373	2.125012
8.374	2.125132
8.375	2.125251
8.376	2.125370
8.377	2.125490
8.378	2.125609
8.379	2.125729
8.380	2.125848
8.381	2.125967
8.382	2.126087
8.383	2.126206
8.384	2.126325
8.385	2.126444
8.386	2.126564
8.387	2.126683
8.388	2.126802
8.389	2.126921
8.390	2.127041
8.391	2.127160
8.392	2.127279
8.393	2.127398
8.394	2.127517
8.395	2.127636
8.396	2.127755
8.397	2.127874
8.398	2.127994
8.399	2.128113
8.400	2.128232
8.401	2.128351
8.402	2.128470
8.403	2.128589
8.404	2.128708
8.405	2.128827
8.406	2.128946
8.407	2.129065
8.408	2.129184
8.409	2.129303
8.410	2.129421
8.411	2.129540
8.412	2.129659
8.413	2.129778
8.414	2.129897
8.415	2.130016
8.416	2.130135
8.417	2.130253
8.418	2.130372
8.419	2.130491
8.420	2.130610
8.421	2.130729
8.422	2.130847
8.423	2.130966
8.424	2.131085
8.425	2.131203
8.426	2.131322
8.427	2.131441
8.428	2.131559
8.429	2.131678
8.430	2.131797
8.431	2.131915
8.432	2.132034
8.433	2.132153
8.434	2.132271
8.435	2.132390
8.436	2.132508
8.437	2.132627
8.438	2.132745
8.439	2.132864
8.440	2.132982
8.441	2.133101
8.442	2.133219
8.443	2.133338
8.444	2.133456
8.445	2.133575
8.446	2.133693
8.447	2.133811
8.448	2.133930
8.449	2.134048
8.450	2.134166
8.451	2.134285
8.452	2.134403
8.453	2.134521
8.454	2.134640
8.455	2.134758
8.456	2.134876
8.457	2.134995
8.458	2.135113
8.459	2.135231
8.460	2.135349
8.461	2.135467
8.462	2.135586
8.463	2.135704
8.464	2.135822
8.465	2.135940
8.466	2.136058
8.467	2.136176
8.468	2.136294
8.469	2.136412
8.470	2.136531
8.471	2.136649
8.472	2.136767
8.473	2.136885
8.474	2.137003
8.475	2.137121
8.476	2.137239
8.477	2.137357
8.478	2.137475
8.479	2.137593
8.480	2.137710
8.481	2.137828
8.482	2.137946
8.483	2.138064
8.484	2.138182
8.485	2.138300
8.486	2.138418
8.487	2.138536
8.488	2.138653
8.489	2.138771
8.490	2.138889
8.491	2.139007
8.492	2.139125
8.493	2.139242
8.494	2.139360
8.495	2.139478
8.496	2.139595
8.497	2.139713
8.498	2.139831
8.499	2.139949
8.500	2.140066
8.501	2.140184
8.502	2.140301
8.503	2.140419
8.504	2.140537
8.505	2.140654
8.506	2.140772
8.507	2.140889
8.508	2.141007
8.509	2.141124
8.510	2.141242
8.511	2.141359
8.512	2.141477
8.513	2.141594
8.514	2.141712
8.515	2.141829
8.516	2.141947
8.517	2.142064
8.518	2.142182
8.519	2.142299
8.520	2.142416
8.521	2.142534
8.522	2.142651
8.523	2.142768
8.524	2.142886
8.525	2.143003
8.526	2.143120
8.527	2.143238
8.528	2.143355
8.529	2.143472
8.530	2.143589
8.531	2.143707
8.532	2.143824
8.533	2.143941
8.534	2.144058
8.535	2.144175
8.536	2.144293
8.537	2.144410
8.538	2.144527
8.539	2.144644
8.540	2.144761
8.541	2.144878
8.542	2.144995
8.543	2.145112
8.544	2.145229
8.545	2.145346
8.546	2.145463
8.547	2.145580
8.548	2.145697
8.549	2.145814
8.550	2.145931
8.551	2.146048
8.552	2.146165
8.553	2.146282
8.554	2.146399
8.555	2.146516
8.556	2.146633
8.557	2.146750
8.558	2.146867
8.559	2.146983
8.560	2.147100
8.561	2.147217
8.562	2.147334
8.563	2.147451
8.564	2.147567
8.565	2.147684
8.566	2.147801
8.567	2.147918
8.568	2.148034
8.569	2.148151
8.570	2.148268
8.571	2.148384
8.572	2.148501
8.573	2.148618
8.574	2.148734
8.575	2.148851
8.576	2.148968
8.577	2.149084
8.578	2.149201
8.579	2.149317
8.580	2.149434
8.581	2.149550
8.582	2.149667
8.583	2.149784
8.584	2.149900
8.585	2.150016
8.586	2.150133
8.587	2.150249
8.588	2.150366
8.589	2.150482
8.590	2.150599
8.591	2.150715
8.592	2.150832
8.593	2.150948
8.594	2.151064
8.595	2.151181
8.596	2.151297
8.597	2.151413
8.598	2.151530
8.599	2.151646
8.600	2.151762
8.601	2.151878
8.602	2.151995
8.603	2.152111
8.604	2.152227
8.605	2.152343
8.606	2.152460
8.607	2.152576
8.608	2.152692
8.609	2.152808
8.610	2.152924
8.611	2.153040
8.612	2.153157
8.613	2.153273
8.614	2.153389
8.615	2.153505
8.616	2.153621
8.617	2.153737
8.618	2.153853
8.619	2.153969
8.620	2.154085
8.621	2.154201
8.622	2.154317
8.623	2.154433
8.624	2.154549
8.625	2.154665
8.626	2.154781
8.627	2.154897
8.628	2.155013
8.629	2.155129
8.630	2.155245
8.631	2.155360
8.632	2.155476
8.633	2.155592
8.634	2.155708
8.635	2.155824
8.636	2.155940
8.637	2.156055
8.638	2.156171
8.639	2.156287
8.640	2.156403
8.641	2.156518
8.642	2.156634
8.643	2.156750
8.644	2.156865
8.645	2.156981
8.646	2.157097
8.647	2.157212
8.648	2.157328
8.649	2.157444
8.650	2.157559
8.651	2.157675
8.652	2.157791
8.653	2.157906
8.654	2.158022
8.655	2.158137
8.656	2.158253
8.657	2.158368
8.658	2.158484
8.659	2.158599
8.660	2.158715
8.661	2.158830
8.662	2.158946
8.663	2.159061
8.664	2.159177
8.665	2.159292
8.666	2.159407
8.667	2.159523
8.668	2.159638
8.669	2.159753
8.670	2.159869
8.671	2.159984
8.672	2.160099
8.673	2.160215
8.674	2.160330
8.675	2.160445
8.676	2.160561
8.677	2.160676
8.678	2.160791
8.679	2.160906
8.680	2.161022
8.681	2.161137
8.682	2.161252
8.683	2.161367
8.684	2.161482
8.685	2.161597
8.686	2.161713
8.687	2.161828
8.688	2.161943
8.689	2.162058
8.690	2.162173
8.691	2.162288
8.692	2.162403
8.693	2.162518
8.694	2.162633
8.695	2.162748
8.696	2.162863
8.697	2.162978
8.698	2.163093
8.699	2.163208
8.700	2.163323
8.701	2.163438
8.702	2.163553
8.703	2.163668
8.704	2.163783
8.705	2.163898
8.706	2.164012
8.707	2.164127
8.708	2.164242
8.709	2.164357
8.710	2.164472
8.711	2.164587
8.712	2.164701
8.713	2.164816
8.714	2.164931
8.715	2.165046
8.716	2.165160
8.717	2.165275
8.718	2.165390
8.719	2.165505
8.720	2.165619
8.721	2.165734
8.722	2.165849
8.723	2.165963
8.724	2.166078
8.725	2.166192
8.726	2.166307
8.727	2.166422
8.728	2.166536
8.729	2.166651
8.730	2.166765
8.731	2.166880
8.732	2.166994
8.733	2.167109
8.734	2.167223
8.735	2.167338
8.736	2.167452
8.737	2.167567
8.738	2.167681
8.739	2.167796
8.740	2.167910
8.741	2.168025
8.742	2.168139
8.743	2.168253
8.744	2.168368
8.745	2.168482
8.746	2.168596
8.747	2.168711
8.748	2.168825
8.749	2.168939
8.750	2.169054
8.751	2.169168
8.752	2.169282
8.753	2.169396
8.754	2.169511
8.755	2.169625
8.756	2.169739
8.757	2.169853
8.758	2.169968
8.759	2.170082
8.760	2.170196
8.761	2.170310
8.762	2.170424
8.763	2.170538
8.764	2.170652
8.765	2.170767
8.766	2.170881
8.767	2.170995
8.768	2.171109
8.769	2.171223
8.770	2.171337
8.771	2.171451
8.772	2.171565
8.773	2.171679
8.774	2.171793
8.775	2.171907
8.776	2.172021
8.777	2.172135
8.778	2.172249
8.779	2.172363
8.780	2.172476
8.781	2.172590
8.782	2.172704
8.783	2.172818
8.784	2.172932
8.785	2.173046
8.786	2.173160
8.787	2.173273
8.788	2.173387
8.789	2.173501
8.790	2.173615
8.791	2.173728
8.792	2.173842
8.793	2.173956
8.794	2.174070
8.795	2.174183
8.796	2.174297
8.797	2.174411
8.798	2.174524
8.799	2.174638
8.800	2.174752
8.801	2.174865
8.802	2.174979
8.803	2.175093
8.804	2.175206
8.805	2.175320
8.806	2.175433
8.807	2.175547
8.808	2.175660
8.809	2.175774
8.810	2.175887
8.811	2.176001
8.812	2.176114
8.813	2.176228
8.814	2.176341
8.815	2.176455
8.816	2.176568
8.817	2.176682
8.818	2.176795
8.819	2.176908
8.820	2.177022
8.821	2.177135
8.822	2.177249
8.823	2.177362
8.824	2.177475
8.825	2.177589
8.826	2.177702
8.827	2.177815
8.828	2.177928
8.829	2.178042
8.830	2.178155
8.831	2.178268
8.832	2.178381
8.833	2.178495
8.834	2.178608
8.835	2.178721
8.836	2.178834
8.837	2.178947
8.838	2.179061
8.839	2.179174
8.840	2.179287
8.841	2.179400
8.842	2.179513
8.843	2.179626
8.844	2.179739
8.845	2.179852
8.846	2.179965
8.847	2.180078
8.848	2.180191
8.849	2.180304
8.850	2.180417
8.851	2.180530
8.852	2.180643
8.853	2.180756
8.854	2.180869
8.855	2.180982
8.856	2.181095
8.857	2.181208
8.858	2.181321
8.859	2.181434
8.860	2.181547
8.861	2.181660
8.862	2.181772
8.863	2.181885
8.864	2.181998
8.865	2.182111
8.866	2.182224
8.867	2.182337
8.868	2.182449
8.869	2.182562
8.870	2.182675
8.871	2.182788
8.872	2.182900
8.873	2.183013
8.874	2.183126
8.875	2.183238
8.876	2.183351
8.877	2.183464
8.878	2.183576
8.879	2.183689
8.880	2.183802
8.881	2.183914
8.882	2.184027
8.883	2.184139
8.884	2.184252
8.885	2.184364
8.886	2.184477
8.887	2.184590
8.888	2.184702
8.889	2.184815
8.890	2.184927
8.891	2.185040
8.892	2.185152
8.893	2.185264
8.894	2.185377
8.895	2.185489
8.896	2.185602
8.897	2.185714
8.898	2.185827
8.899	2.185939
8.900	2.186051
8.901	2.186164
8.902	2.186276
8.903	2.186388
8.904	2.186501
8.905	2.186613
8.906	2.186725
8.907	2.186837
8.908	2.186950
8.909	2.187062
8.910	2.187174
8.911	2.187286
8.912	2.187399
8.913	2.187511
8.914	2.187623
8.915	2.187735
8.916	2.187847
8.917	2.187960
8.918	2.188072
8.919	2.188184
8.920	2.188296
8.921	2.188408
8.922	2.188520
8.923	2.188632
8.924	2.188744
8.925	2.188856
8.926	2.188968
8.927	2.189080
8.928	2.189192
8.929	2.189304
8.930	2.189416
8.931	2.189528
8.932	2.189640
8.933	2.189752
8.934	2.189864
8.935	2.189976
8.936	2.190088
8.937	2.190200
8.938	2.190312
8.939	2.190424
8.940	2.190536
8.941	2.190647
8.942	2.190759
8.943	2.190871
8.944	2.190983
8.945	2.191095
8.946	2.191207
8.947	2.191318
8.948	2.191430
8.949	2.191542
8.950	2.191654
8.951	2.191765
8.952	2.191877
8.953	2.191989
8.954	2.192100
8.955	2.192212
8.956	2.192324
8.957	2.192435
8.958	2.192547
8.959	2.192659
8.960	2.192770
8.961	2.192882
8.962	2.192993
8.963	2.193105
8.964	2.193217
8.965	2.193328
8.966	2.193440
8.967	2.193551
8.968	2.193663
8.969	2.193774
8.970	2.193886
8.971	2.193997
8.972	2.194109
8.973	2.194220
8.974	2.194332
8.975	2.194443
8.976	2.194554
8.977	2.194666
8.978	2.194777
8.979	2.194889
8.980	2.195000
8.981	2.195111
8.982	2.195223
8.983	2.195334
8.984	2.195445
8.985	2.195557
8.986	2.195668
8.987	2.195779
8.988	2.195890
8.989	2.196002
8.990	2.196113
8.991	2.196224
8.992	2.196335
8.993	2.196446
8.994	2.196558
8.995	2.196669
8.996	2.196780
8.997	2.196891
8.998	2.197002
8.999	2.197113
9.000	2.197225
9.001	2.197336
9.002	2.197447
9.003	2.197558
9.004	2.197669
9.005	2.197780
9.006	2.197891
9.007	2.198002
9.008	2.198113
9.009	2.198224
9.010	2.198335
9.011	2.198446
9.012	2.198557
9.013	2.198668
9.014	2.198779
9.015	2.198890
9.016	2.199001
9.017	2.199112
9.018	2.199223
9.019	2.199333
9.020	2.199444
9.021	2.199555
9.022	2.199666
9.023	2.199777
9.024	2.199888
9.025	2.199999
9.026	2.200109
9.027	2.200220
9.028	2.200331
9.029	2.200442
9.030	2.200552
9.031	2.200663
9.032	2.200774
9.033	2.200885
9.034	2.200995
9.035	2.201106
9.036	2.201217
9.037	2.201327
9.038	2.201438
9.039	2.201549
9.040	2.201659
9.041	2.201770
9.042	2.201880
9.043	2.201991
9.044	2.202102
9.045	2.202212
9.046	2.202323
9.047	2.202433
9.048	2.202544
9.049	2.202654
9.050	2.202765
9.051	2.202875
9.052	2.202986
9.053	2.203096
9.054	2.203207
9.055	2.203317
9.056	2.203428
9.057	2.203538
9.058	2.203648
9.059	2.203759
9.060	2.203869
9.061	2.203979
9.062	2.204090
9.063	2.204200
9.064	2.204311
9.065	2.204421
9.066	2.204531
9.067	2.204641
9.068	2.204752
9.069	2.204862
9.070	2.204972
9.071	2.205083
9.072	2.205193
9.073	2.205303
9.074	2.205413
9.075	2.205523
9.076	2.205634
9.077	2.205744
9.078	2.205854
9.079	2.205964
9.080	2.206074
9.081	2.206184
9.082	2.206294
9.083	2.206405
9.084	2.206515
9.085	2.206625
9.086	2.206735
9.087	2.206845
9.088	2.206955
9.089	2.207065
9.090	2.207175
9.091	2.207285
9.092	2.207395
9.093	2.207505
9.094	2.207615
9.095	2.207725
9.096	2.207835
9.097	2.207945
9.098	2.208055
9.099	2.208165
9.100	2.208274
9.101	2.208384
9.102	2.208494
9.103	2.208604
9.104	2.208714
9.105	2.208824
9.106	2.208934
9.107	2.209043
9.108	2.209153
9.109	2.209263
9.110	2.209373
9.111	2.209482
9.112	2.209592
9.113	2.209702
9.114	2.209812
9.115	2.209921
9.116	2.210031
9.117	2.210141
9.118	2.210250
9.119	2.210360
9.120	2.210470
9.121	2.210579
9.122	2.210689
9.123	2.210799
9.124	2.210908
9.125	2.211018
9.126	2.211127
9.127	2.211237
9.128	2.211347
9.129	2.211456
9.130	2.211566
9.131	2.211675
9.132	2.211785
9.133	2.211894
9.134	2.212004
9.135	2.212113
9.136	2.212223
9.137	2.212332
9.138	2.212442
9.139	2.212551
9.140	2.212660
9.141	2.212770
9.142	2.212879
9.143	2.212989
9.144	2.213098
9.145	2.213207
9.146	2.213317
9.147	2.213426
9.148	2.213535
9.149	2.213645
9.150	2.213754
9.151	2.213863
9.152	2.213972
9.153	2.214082
9.154	2.214191
9.155	2.214300
9.156	2.214409
9.157	2.214519
9.158	2.214628
9.159	2.214737
9.160	2.214846
9.161	2.214955
9.162	2.215064
9.163	2.215174
9.164	2.215283
9.165	2.215392
9.166	2.215501
9.167	2.215610
9.168	2.215719
9.169	2.215828
9.170	2.215937
9.171	2.216046
9.172	2.216155
9.173	2.216264
9.174	2.216373
9.175	2.216482
9.176	2.216591
9.177	2.216700
9.178	2.216809
9.179	2.216918
9.180	2.217027
9.181	2.217136
9.182	2.217245
9.183	2.217354
9.184	2.217463
9.185	2.217572
9.186	2.217681
9.187	2.217789
9.188	2.217898
9.189	2.218007
9.190	2.218116
9.191	2.218225
9.192	2.218334
9.193	2.218442
9.194	2.218551
9.195	2.218660
9.196	2.218769
9.197	2.218877
9.198	2.218986
9.199	2.219095
9.200	2.219203
9.201	2.219312
9.202	2.219421
9.203	2.219530
9.204	2.219638
9.205	2.219747
9.206	2.219855
9.207	2.219964
9.208	2.220073
9.209	2.220181
9.210	2.220290
9.211	2.220398
9.212	2.220507
9.213	2.220616
9.214	2.220724
9.215	2.220833
9.216	2.220941
9.217	2.221050
9.218	2.221158
9.219	2.221267
