6528039219058927	0	0.287088	0.167877	0.228446	1	1	1	1	1	1	1	0	0	0	0	0.556863	0.805825	0.215909	0.160922	0	0	0.717647	1	1	0	0.937878	0	1	0	1	0	0	0.0740741	0	0.75	1	0.897034	1	0.000505391	0.681122	0.0225446	0	0	0	0	0	0	0.485887	0.615385	0.551353	1
6272037681056612	1	0.170158	0.270055	0.216479	1	1	0	1	0	0	1	0	0	0	0	0	0.5	0.415163	0.360477	0	0	0.227451	1	1	0	0.60316	0	1	0	1	0	0	0.0384615	0	0.5	1	0.965436	1	0.000168464	0	0.0386905	0	0	0	0	0	0	0.588235	0.444444	0.608696	1
6400038450057763	0	0.356678	0.206096	0.842586	1	1	0	1	0	0	1	0	0	0	0	0.4	0.791667	0.570644	0.360477	1	0	0.309804	1	1	0	0.939642	0	1	0	1	0	0	0.0384615	0	0.5	1	0.988641	1	0.000168464	0	0.0283753	0	0	0	0	0	0	0.587801	0.444444	0.597884	1
6656039988060071	0	0.308551	0.0478355	0.382615	1	1	0	1	0	0	0	0	0	0	0	0.376471	0.545455	0.208479	0.360477	0	1	0	0	0	0	0.938631	0	1	0	0	0	0	0.0909091	0	0.047619	1	0.0633338	1	0.0104447	0	0.00597944	0	0	0	0	0	0	0.484255	0.666667	0.640014	1
6272018864	0	0	0.0236472	0	1	1	0	0	0	0	0	0	0	0	0	0.415686	0.914894	0.0188802	0.348605	0	0	0.239216	1	0	0	0.308203	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000369487	0	0	0	0	0	0	0.0454117	0	0.0436125	1
6400038450057761	0	0.000336927	0.0908132	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.615385	0.0392795	0.348605	0	0	0	0	1	0	0.306013	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00145343	0	0	0	0	0	0	0.175439	0	0.149254	1
6528019634	0	0.382937	0.317465	0	1	1	0	0	0	0	1	0	0	0	0	0.552941	0.333333	0.255682	0.184258	0	0	0.631373	1	1	0	0.940485	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0138528	0	0	0	0	0	0	0.533644	0	0.452188	1
6272037681056610	0	0.10967	0.707118	0.00425092	1	1	1	1	1	0	1	0	0	0	0	0.337255	0.444444	0.20542	0.174985	0	0	0	0	1	0	0.21258	0	1	0	1	0	0	0.0291262	0	0	1	0.988641	1	0.000168464	0.664542	0.0426327	0	0	0	0	0	0	0.491803	0.285714	0.493827	1
6656039988060078	0	0.101415	0.719236	0	1	1	1	0	0	1	1	0	1	0	0	0.313726	0.285714	0.124126	0.174985	0	0	0.435294	1	1	0	0.114332	0	1	0	0	0	0	0	0	0	0	0	0	0	0.664542	0.0440316	0	0	0	0	0	0	0.340847	0	0.266342	1
6656039988060079	0	0.192479	0.612285	0.0105699	1	1	1	1	1	1	1	0	0	1	0	0.498039	0.615385	0.192745	0.174985	0	0	0.317647	1	1	0	0.19688	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.664542	0.0340208	0	0	0	0	0	0	0.45977	0.285714	0.46729	1
6912020791	1	0.2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345098	0.929825	0	0.327259	0	0	0	0	1	0	0.937881	0	0	0	0	0	0	0	0	0	0	0.451265	1	0.00303235	0	0	0	0	0	0	0	0	0.0146371	0	0.0141492	0
6272037681056614	1	0.152129	0.397927	0.0434283	1	1	1	1	1	1	1	0	0	0	0	0.478431	0.375	0.357736	0.181928	0	0	0.431373	1	1	0	0.184279	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.725124	0.0622362	0	0	0	0	0	0	0.661101	0.285714	0.62895	1
6400038450057762	0	0.171188	0.00183983	0.00229779	1	0	0	0	0	0	0	0	1	0	0	0.505882	0.375	0.239073	0.312749	1	0	0.25098	1	1	0	0.112488	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	6.81417e-005	0	0	0	0	0	0	0.451455	0.216053	0.43459	0
6272037681056613	1	0.149554	0.405602	0.0627911	1	1	0	1	0	0	1	0	0	0	0	0.407843	0.545455	0.213068	0.280981	0	0	0.258824	1	1	0	0.202391	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0	0.0189033	0	0	0	0	0	0	0.366241	0.285714	0.401359	1
6656039988060078	0	0.205357	0.937595	0.264887	1	1	0	0	0	0	1	0	0	0	1	0.364706	0.545455	0.225962	0.228466	0	0	0	0	1	0	0.0228849	0	1	0	0	0	0	0.0384615	0	0	1	0.988641	1	0.000168464	0.661705	0.0428104	0	0	0	0	0	0	0.41014	0.255196	0.419536	1
6272037681056612	1	0.53252	0.0674197	0.404204	1	1	0	1	0	0	1	0	0	0	0	0.368627	0.761905	0.222902	0.240815	0	1	0	0	1	0	0.944764	0	1	0	0	0	0	0.390244	1	0.005434	1	-0.676768	1	0.0308288	0.0186457	0.00847538	0	0	0	0	0	0	0.453721	0.905816	0.776633	1
7040021174	0	0.687016	0.124749	0.743649	1	1	1	1	1	1	1	0	0	0	0	0.423529	0.75	0.139423	0.0858834	0	1	0.278431	1	1	1	0.953177	0	1	0	1	0	0	0.494949	1	0.134715	1	-0.171199	1	0.032345	0.974811	0.0161999	0	0	0	0	0	0	0.520135	0.951619	0.870871	1
6272037681056608	1	0.775498	0.122139	0.917305	1	1	1	1	1	1	1	0	0	0	0	0.478431	0.878049	0.176136	0.0858834	0	1	0.360784	1	1	1	0.960801	0	1	0	1	0	0	0.761905	1	0.646464	1	-0.195324	1	0.0331873	0.974811	0.0158482	0	0	0	0	0	0	0.472708	0.98474	0.912195	1
6272037681056615	1	0.789491	0.0981928	0.908038	1	1	1	1	1	1	1	0	0	0	0	0.431373	0.821429	0.0786713	0.0858834	0	1	0.294118	1	1	0	0.959904	0	1	0	0	0	0	0.74026	1	0.312169	1	0.324293	1	0.0633844	0.974811	0.0126218	0	0	0	0	0	0	0.324076	0.982884	0.927054	1
6528039219058920	1	0.690308	0.154458	0.876939	1	1	1	1	1	1	1	0	0	0	0	0.45098	0.83871	0.234266	0.0858834	0	1	0.266667	1	1	1	0.954155	0	1	0	1	0	0	0.591837	1	0.601769	1	-0.069561	1	0.0188679	0.974811	0.0205695	0	0	0	0	0	0	0.623641	0.966622	0.87724	1
6528039219058924	1	0.897517	0.151792	0.89869	1	1	1	1	1	1	1	0	0	0	0	0.537255	0.897959	0.237544	0.0858834	0	1	0.419608	1	1	1	0.973918	0	1	0	1	0	0	0.937028	1	0.520283	1	-0.343854	1	0.157624	0.974811	0.0201772	0	0	0	0	0	0	0.525567	0.989339	0.926455	1
6784040757061229	1	0.741014	0.1767	0.938179	1	1	1	1	1	1	1	0	0	0	0	0.352941	0.722222	0.188374	0.0858834	0	1	0.313726	1	1	0	0.953775	0	1	0	1	0	0	0.579832	1	0.730337	1	-0.165349	1	0.0148248	0.974811	0.0238433	0	0	0	0	0	0	0.573248	0.965035	0.910152	1
6272037681056614	0	0.290694	0.0367965	0	1	1	1	0	0	0	0	0	0	0	0	0.662745	0.545455	0.069493	0.232123	0	0	0.568627	1	1	0	0.930703	0	1	0	0	0	0	0	0	0	0	0	0	0	0.0485252	0.00459957	0	0	0	0	0	0	0.386883	0	0.334801	1
6912020791	0	0.155391	0.533304	0	1	1	0	0	0	0	0	0	0	0	0	0.45098	0.963636	0.588881	0.326357	0	0	0.321569	1	1	0	0.18999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0117636	0	0	0	0	0	0	0.33537	0	0.332563	1
6528039219058927	0	0.349315	0.0539502	0.0221737	1	1	0	1	1	0	1	0	0	1	0	0.811765	0.761905	0.165428	0.146809	0	0	0.760784	1	1	0	0.938279	0	1	1	0	0	0	0.0196078	0	0	1	0.899293	1	0.000336927	0.0917348	0.00199816	0	0	0	0	0	0	0.454134	0.285714	0.45977	1
6400038450057764	0	0.241415	0.015855	0	1	1	0	0	0	0	0	0	1	0	0	0.47451	0.908257	0.0199653	0.271344	0	0	0.447059	1	0	0	0.0846839	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000587221	0	0	0	0	0	0	0.0858369	0	0.0823045	1
6272037681056612	0	0.213427	0.0200216	0	1	1	0	0	0	0	0	0	0	0	0	0.380392	0.869281	0.0193142	0.23248	0	0	0.227451	1	1	0	0.790942	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000741542	0	0	0	0	0	0	0.0871703	0	0.0821521	1
6400038450057767	1	0.684694	0.0297619	0.176316	1	1	0	1	0	0	1	0	0	0	0	0.415686	0.864865	0.0440538	0.181882	0	1	0	0	1	1	0.952817	0	1	0	0	0	0	0.0291262	0	0	1	-0.162546	1	0.0252695	0.656711	0.000238095	0	0	0	0	0	0	0.0967607	0.285714	0.142393	1
6400038450057763	0	0.137019	0.213663	0	1	1	0	0	0	0	1	0	0	0	0	0.423529	0.444444	0.0961538	0.181724	0	0	0.25098	1	1	0	0.193287	0	1	0	0	0	0	0	0	0	0	0	0	0	0.656711	0.00189264	0	0	0	0	0	0	0.305992	0	0.251273	1
6528019634	0	0.249828	0.437695	0	1	1	0	0	0	0	0	0	0	0	0	0.54902	0.310345	0.135052	0.300941	1	0	0.301961	1	1	0	0.247641	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000771902	0	0	0	0	0	0	0.347885	0	0.276935	1
6272037681056610	0	0.197974	0.376329	0	1	1	0	0	0	0	0	0	0	0	0	0.513726	0.767442	0.235577	0.299372	1	0	0.298039	1	1	0	0.195186	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000634728	0	0	0	0	0	0	0.342909	0	0.319208	1
6400038450057773	0	0.186813	0.380782	0	1	1	0	0	0	0	0	0	0	0	0	0.380392	0.74359	0.251967	0.299209	1	0	0	0	1	0	0.232136	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000644674	0	0	0	0	0	0	0.36482	0	0.337868	1
6528039219058922	1	0	0.828357	0	1	1	1	0	0	1	1	0	0	0	0	0	0.310345	0.109047	0.226472	0	0	0	0	1	0	0.50546	0	1	0	0	0	0	0	0	0	0	0	0	0	0.675114	0.0612153	0	0	0	0	0	0	0.294118	0	0.227273	1
6656039988060072	1	0.221841	0.65007	0.0287224	1	1	1	1	1	1	1	0	0	0	0	0.501961	0.615385	0.114948	0.226472	0	0	0.243137	1	0	0	0.226406	0	1	0	0	0	0	0.0291262	0	0	1	0.950154	1	0.000168464	0.675114	0.0371633	0	0	0	0	0	0	0.298507	0.285714	0.344828	1
6400038450057766	1	0.286745	0.353807	0.909732	1	1	0	1	0	0	0	0	0	0	0	0.584314	0.545455	0.0427517	0.234219	0	0	0.282353	1	1	0	0.937767	0	1	0	0	0	0	0.0566038	0	0	1	0.662727	1	0.000673854	0	0.00198463	0	0	0	0	0	0	0.204082	0.285714	0.289855	1
7040021174	0	0.193166	0.0572511	0	1	1	0	0	0	0	1	0	0	0	0	0.298039	0.8	0.0234375	0.111299	0	1	0	0	1	0	0.777107	0	1	0	0	0	0	0	0	0	0	0.316141	1	0.00202156	0.65362	0.00212041	0	0	0	0	0	0	0.0952381	0	0.0869565	1
6656039988060075	0	0.338356	0.116767	0.0205653	1	1	0	1	0	0	1	0	1	0	0	0.572549	0.52381	0.0979021	0.136749	0	0	0.615686	1	0	0	0.0599689	0	1	1	0	0	0	0.0291262	0	0	1	0.785153	1	0.000336927	0	0.00448132	0	0	0	0	0	0	0.350877	0.285714	0.38961	1
6528039219058920	2	0.360959	0.165579	0.205594	1	1	0	1	0	0	1	0	0	0	0	0.309804	0.375	0.211976	0.121134	1	1	0	0	1	0	0.939492	0	1	0	1	0	0	0.0566038	0	0.153846	1	0.57748	1	0.00202156	0	0.0222064	0	0	0	0	0	0	0.597015	0.545455	0.654206	1
6400038450057763	0	0.175652	0.167279	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.354839	0.296329	0.251073	0	0	0	0	1	0	0.190399	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00280709	0	0	0	0	0	0	0.497956	0	0.431126	1
6784040757061224	0	0.304087	0.373741	0.0823952	1	1	0	1	0	0	1	0	1	0	0	0.415686	0.666667	0.293051	0.251073	0	0	0.6	1	1	0	0.0613336	0	1	1	0	0	0	0.0384615	0	0	1	0.950154	1	0.000168464	0	0.00716653	0	0	0	0	0	0	0.486641	0.309341	0.495918	1
6784040757061231	0	0.478971	0.00178571	0	1	1	0	0	0	0	0	0	0	0	0	0.427451	0.534884	0.0286458	0.240242	0	1	0	0	1	0	0.943444	0	1	0	0	0	0	0	0	0	0	0.175931	1	0.00589623	0	0.000223214	0	0	0	0	0	0	0.208333	0	0.172414	1
6272037681056611	1	0.361644	0.727552	0.868362	1	1	0	1	0	0	1	0	0	0	0	0.486275	0.726027	0.817879	0.125021	0	1	0.247059	1	1	1	0.939845	0	1	0	0	0	0	0.280576	1	0.264705	1	0.360842	1	0.0055593	0	0.0449916	0	0	0	0	0	0	0.837054	0.846867	0.862449	1
6784040757061221	1	0.156422	0.450484	0.348488	1	1	1	1	1	0	1	0	0	0	0	0.45098	0.791667	0.15035	0.181595	0	0	0	0	1	0	0.190669	0	1	0	1	0	0	0.0566038	0	0.333333	1	0.774959	1	0.000336927	0	0.0217633	0	0	0	0	0	0	0.35461	0.444444	0.409357	1
6272037681056612	1	0.823982	0.0342532	0.940795	1	1	0	1	0	0	0	0	0	0	0	0.494118	0.857143	0.0399306	0.196124	0	1	0	0	1	1	0.96522	0	1	0	1	0	0	0.869452	1	0.537764	1	-1.0529	1	0.055593	0.769532	0.00126864	0	0	0	0	0	0	0.129032	0.977186	0.885994	1
6528039219058920	1	0.0648585	0.389121	0.348085	1	1	0	0	0	0	1	0	0	0	0	0	0.666667	0.0442708	0.196124	1	1	0	0	1	0	0.402051	0	1	0	0	0	0	0.0566038	0	0.5	1	0.653298	1	0.000505391	0.769532	0.0179093	0	0	0	0	0	0	0.153846	0.510312	0.364999	1
6528039219058923	0	0.24794	0.14591	0	1	1	0	0	0	0	1	0	0	0	1	0.635294	0.545455	0.190122	0.216017	0	0	0.505882	1	1	0	0.0224404	0	1	0	0	0	0	0	0	0	0	0.871783	1	0.000336927	0	0.0057219	0	0	0	0	0	0	0.425561	0	0.372215	1
6272037681056608	1	0.18046	0.0630522	0	1	1	0	0	0	0	0	0	0	0	0	0.4	0.622642	0.213942	0.254098	0	0	0.266667	1	1	0	0.221979	0	1	0	0	0	0	0	0	0	0	0.546463	1	0.00168464	0	0.00233686	0	0	0	0	0	0	0.607542	0	0.562362	1
6272037681056608	0	0.00421159	0.0420455	0	1	1	0	0	0	0	1	0	0	0	0	0	0.487179	0.189904	0.154109	0	0	0	0	1	0	0.419514	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00525568	0	0	0	0	0	0	0.589903	0	0.526578	1
6528039219058920	1	0	0.369315	0	1	1	1	0	0	1	1	0	0	0	0	0.576471	0.354839	0.0585938	0.107867	1	0	0	0	1	0	0.482514	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0167408	0	0	0	0	0	0	0.277778	0	0.217391	1
6272018864	1	0.29739	0.820048	0.603226	1	1	0	0	0	0	1	0	1	0	0	0.501961	0.74359	0.20083	0.285362	0	0	0.470588	1	0	0	0.074126	0	1	0	0	0	0	0.0825688	0	0.333333	1	0.639024	1	0.000842318	0	0.0249763	0	0	0	0	0	0	0.336223	0.50397	0.430898	1
6400038450057773	1	0.181147	0.725	0	1	1	1	0	0	1	1	0	0	0	0	0.34902	0.230769	0.0821678	0.123007	0	0	0.254902	1	1	0	0.236808	0	1	0	0	0	0	0	0	0	0	0	0	0	0.657651	0.044697	0	0	0	0	0	0	0.322581	0	0.243902	1
6656039988060071	1	0.200893	0.847251	0	1	1	1	0	0	1	1	0	0	0	0	0.478431	0.259259	0.329983	0.123007	1	0	0	0	1	0	0.212849	0	1	0	0	0	0	0	0	0	0	0	0	0	0.657651	0.0655529	0	0	0	0	0	0	0.645161	0	0.555556	1
6656039988060075	1	0.413856	0.112801	0.253616	1	0	0	0	0	0	0	0	1	0	0	0.854902	0.6875	0.431057	0.267031	0	0	0.784314	1	1	0	0.0531111	0	1	0	0	0	0	0.0566038	0	0.5	1	0.650132	1	0.000505391	0.65541	0.00432299	0	0	0	0	0	0	0.550265	0.471646	0.569734	0
6656039988060074	0	0.242445	0.375233	0	1	1	0	0	0	0	1	0	0	0	0	0.6	0.5	0.0559896	0.147172	0	0	0.32549	1	1	0	0.21112	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0170715	0	0	0	0	0	0	0.222222	0	0.181818	1
7040021174	0	0.299966	0.851223	0.783082	1	1	0	1	0	0	1	0	0	0	0	0.403922	0.705882	0.499585	0.200248	1	0	0	0	1	0.333333	0.938466	0	1	0	0	0	0	0.666667	1	0.98	1	0.437078	1	0.00825472	0.652053	0.0281614	0	0	0	0	0	0	0.621177	0.952381	0.892589	1
6400038450057772	0	0.153503	0.365501	0	1	1	0	0	0	0	0	0	0	0	0	0.392157	0.875	0.481105	0.336862	0	0	0.301961	1	1	0	0.208477	0	1	0	0	0	0	0	0	0	0	0.779576	1	0.000336927	0.749059	0.0165284	0	0	0	0	0	0	0.390937	0	0.379093	1
6272037681056610	1	0.142685	0.353447	0.078125	1	1	0	1	0	0	1	0	0	0	0	0.333333	0.333333	0.629265	0.407666	0	0	0.227451	1	1	0	0.220807	0	1	0	1	0	0	0.0384615	0	0	1	0.447622	1	0.00117925	0.673948	0.0535173	0	0	0	0	0	0	0.660634	0.444444	0.663616	1
6400038450057764	1	0.267857	0.318329	0.514053	1	1	0	1	0	0	1	0	0	0	0	0.447059	0.166667	0.234266	0.407666	0	0	0.352941	1	1	0	0.937854	0	1	0	1	0	0	0.0384615	0	0.333333	1	0.899293	1	0.000336927	0.673948	0.0469156	0	0	0	0	0	0	0.428824	0.444444	0.544092	1
6656039988060074	1	0.17342	0.089257	0.0517004	1	1	0	1	0	0	1	0	1	0	0	0.486275	0.928315	0.154283	0.407666	0	0	0.666667	1	1	0	0.0761088	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.673948	0.0114177	0	0	0	0	0	0	0.178905	0.285714	0.197099	1
6272037681056615	1	0.18544	0.115462	0	1	1	0	0	0	0	0	1	0	0	0	0.572549	0.966387	0.937616	0.236151	1	0	0.772549	1	1	0	0.856125	0	1	0	0	0	0	0	0	0	0	0.777101	1	0.000336927	0.653139	0.0149486	0	0	0	0	0	0	0.228476	0	0.225644	1
6656039988060073	0	0.103774	0.0524892	0	1	1	0	0	0	0	1	0	1	0	0	0.317647	0.666667	0.083042	0.223997	1	0	0	0	1	0	0.216379	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00656115	0	0	0	0	0	0	0.266667	0	0.235294	1
7296021944	1	0.129808	0.209388	0.00873162	1	1	0	1	0	0	1	0	0	0	0	0	0.574468	0.527733	0.179863	0	0	0.52549	1	1	0.111111	0.527166	0	1	0	1	0	0	0.107143	0	0.151515	1	-0.2426	1	0.00539084	0.921198	0.0288961	0	0	0	0	0	0	0.740741	0.705882	0.775862	1
6272037681056615	1	0.211023	0.064006	0.271938	1	1	0	1	0	0	1	0	0	0	0	0.321569	0.791667	0.0529514	0.179863	0	1	0.384314	1	1	0.111111	0.898172	0	1	0	1	0	0	0.0740741	0	0.375	1	0.423408	1	0.00117925	0.921198	0.00801542	0	0	0	0	0	0	0.18018	0.615385	0.372671	1
6528039219058925	1	0.270089	0.22901	0.389096	1	1	0	1	0	0	1	0	0	0	0	0	0.545455	0.683399	0.179863	0	0	0.235294	1	0	0.111111	0.668446	0	1	0	1	0	0	0.0740741	0	0.375	1	0.50037	1	0.00117925	0.921198	0.0320008	0	0	0	0	0	0	0.79588	0.615385	0.797582	1
6528039219058920	1	0.290522	0.0590368	0.0752135	1	1	1	1	1	1	1	0	0	0	0	0.584314	0.861111	0.0603299	0.0563017	0	0	0.360784	1	1	1	0.937845	0	1	0	0	0	0	0.0740741	0	0.111111	1	0.512632	1	0.00134771	0.192897	0.00218655	0	0	0	0	0	0	0.284956	0.615385	0.390527	1
6400038450057766	1	0.274038	0.353807	0.502909	1	1	1	1	1	1	1	0	0	0	0	0.54902	0.5	0.387887	0.198389	0	0	0.32549	1	1	0	0.937651	0	1	0	1	0	0	0.145299	1	0.777777	1	0.341083	1	0.00134771	0.833887	0.053585	0	0	0	0	0	0	0.666667	0.772716	0.775109	1
7040021174	0	0	0.781685	0	1	1	1	0	0	1	1	0	0	0	0	0	0.230769	0.0989948	0.157458	1	1	0	0	1	0	0.544472	0	1	0	0	0	0	0	0	0	0	0	0	0	0.0272374	0.0525473	0	0	0	0	0	0	0.322581	0	0.243902	1
6784040757061231	1	0.224245	0.146232	0.203576	1	1	1	1	1	1	1	0	0	0	0	0.392157	0.782609	0.0677448	0.143118	0	0	0	0	0	0	0.893278	0	1	0	0	0	0	0.0384615	0	0.25	1	0.64681	1	0.000505391	0.6337	0.00573593	0	0	0	0	0	0	0.25641	0.444444	0.340136	1
6912020791	0	0.323459	0.000974026	0	1	1	0	0	0	0	0	0	0	0	0	0.564706	0.888889	0.0104167	0.237156	0	0	0.564706	1	1	0	0.9387	0	1	0	0	0	0	0	0	0	0	0.373398	1	0.00269542	0.654577	3.6075e-005	0	0	0	0	0	0	0.0540541	0	0.0512821	1
6784040757061220	0	0.540015	0.00400433	0.00643382	1	1	0	1	0	0	0	0	0	0	0	0.533333	0.782609	0.0260417	0.117033	0	1	0.309804	1	1	0	0.947109	0	1	0	0	0	0	0.0291262	0	0	1	0.210058	1	0.0178571	0.662504	6.25676e-005	0	0	0	0	0	0	0.1551	0.324678	0.22279	1
6400038450057767	0	0.157967	0.218066	0.0456112	1	1	1	1	1	1	0	0	0	1	0	0.431373	0.5	0.457641	0.209983	0	0	0.376471	1	1	0	0.198546	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.652295	0.00193723	0	0	0	0	0	0	0.519032	0.205965	0.497157	0
6528039219058920	0	0.141312	0.200539	0.0772516	1	1	1	1	1	1	1	0	0	0	0	0.54902	0.861111	0.0821678	0.115644	1	0	0.333333	1	1	0	0.171596	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0	0.00814695	0	0	0	0	0	0	0.301508	0.285714	0.319635	1
6272037681056612	1	0.176683	0.59673	0	1	1	0	0	0	0	1	0	0	0	0	0.462745	0.444444	0.146635	0.304055	1	0	0.298039	1	0	0	0.198467	0	1	0	0	0	0	0	0	0	0	0	0	0	0.654338	0.0138384	0	0	0	0	0	0	0.286759	0	0.234175	1
6400019251	0	0.163805	0.0233225	0	1	1	1	0	0	0	0	0	0	0	0	0.47451	0.375	0.0440538	0.298884	1	0	0.329412	1	1	0	0.186997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00291531	0	0	0	0	0	0	0.27027	0	0.212766	1
6528039219058920	0	0.290179	0.137132	0.153125	1	0	0	0	0	0	0	0	0	0	0	0.521569	0.285714	0.273601	0.245842	0	0	0.423529	1	1	0	0.938065	0	1	0	0	0	0	0.0384615	0	0.5	1	1.00879	1	0.000168464	0	0.00533911	0	0	0	0	0	0	0.477612	0.375014	0.508302	0
6656039988060077	0	0.161229	0.124197	0.0740489	1	0	0	0	0	0	0	0	0	0	0	0.443137	0.333333	0.244755	0.245842	0	0	0	0	1	0	0.196349	0	1	0	0	0	0	0.0566038	0	0.666666	1	0.920563	1	0.000336927	0	0.00477794	0	0	0	0	0	0	0.460245	0.460245	0.532915	0
6784040757061228	1	0.207418	0.665239	0.0201057	1	1	0	1	0	0	1	0	0	0	0	0.509804	0.534884	0.51869	0.173081	1	0	0.576471	1	1	0	0.206655	0	1	1	0	0	0	0.0384615	0	0	1	0	0	0	0.653859	0.00480775	0	0	0	0	0	0	0.633801	0.285714	0.617478	1
6528039219058921	0	0.26614	0.235508	0	1	1	0	0	0	0	0	0	0	0	0	0.513726	0.772727	0.232299	0.31429	0	0	0.309804	1	1	0	0.93763	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00978636	0	0	0	0	0	0	0.331557	0	0.309037	1
6656039988060071	0	0.177026	0.834812	0.047909	1	1	1	1	1	1	1	0	0	1	0	0.384314	0.333333	0.314248	0.156443	0	0	0.403922	1	1	0	0.224559	0	1	1	1	0	0	0.0291262	0	0	1	0	0	0	0.658353	0.0627584	0	0	0	0	0	0	0.615385	0.285714	0.588235	1
6784040757061229	0	0.543445	0.305573	0.607805	1	1	0	1	0	0	1	0	1	0	0	0.666667	0.6875	0.215691	0.156443	0	0	0.705882	1	1	0	0.0557891	0	1	1	0	0	0	0.212598	1	0.615384	1	0.181376	1	0.00202156	0.658353	0.0132315	0	0	0	0	0	0	0.500047	0.782609	0.683554	1
6272037681056611	0	0.405919	0.206139	0.0423943	1	1	0	1	0	0	1	0	0	0	0	0.635294	0.259259	0.23361	0.211665	1	0	0.713726	1	1	0	0.941251	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0.747092	0.00840949	0	0	0	0	0	0	0.511279	0.285714	0.508841	1
6272037681056613	0	0.359075	0.0662149	0.0490579	1	1	0	1	1	0	1	0	1	0	0	0.623529	0.622642	0.170236	0.211666	0	0	0.698039	1	1	0.111111	0.0573605	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.747092	0.00246312	0	0	0	0	0	0	0.428363	0.285714	0.443105	1
6400038450057766	0	0.544207	0.15023	0.828905	1	1	0	1	0	0	1	0	0	0	0	0.411765	0.545455	0.257867	0.152413	0	1	0.294118	1	1	0	0.945847	0	1	1	0	0	0	0.305556	1	0.277777	1	0.36956	1	0.0119609	0.665328	0.0199472	0	0	0	0	0	0	0.606061	0.897959	0.851064	1
6400038450057762	1	0.560722	0.105924	0.177549	1	1	0	1	0	0	1	0	0	0	0	0.431373	0.615385	0.149038	0.152413	0	1	0.333333	1	1	1	0.946854	0	1	1	0	0	0	0.0740741	0	0	1	-0.228585	1	0.0129717	0.665328	0.0136634	0	0	0	0	0	0	0.45977	0.615385	0.583942	1
6400038450057772	0	0.919536	0.0451299	0.734618	1	1	0	1	0	0	1	0	0	0	0	0.380392	0.886364	0.0668706	0.152413	0	1	0.298039	1	1	0	0.966385	0	1	1	0	0	0	0.378882	1	0.00196	1	-0.00316783	1	0.082842	0.665328	0.00564123	0	0	0	0	0	0	0.186242	0.923802	0.653974	1
6784040757061230	1	0.273352	0.039881	0.0830745	1	1	1	1	1	1	1	0	0	0	0	0.596078	0.821429	0.0668706	0.121838	0	1	0	0	1	0	0.912664	0	1	0	1	0	0	0.0909091	0	0.071428	1	0.316434	1	0.00219003	0.997413	0.00498512	0	0	0	0	0	0	0.245254	0.660141	0.41711	1
6528039219058924	0	0.182005	0.00254329	0	1	0	0	0	0	0	0	0	0	0	0	0.556863	0.411765	0.331294	0.334887	0	0	0.262745	1	1	0	0.177804	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9.41959e-005	0	0	0	0	0	0	0.460751	0	0.414211	0
7040042295063508	0	0.317637	0.076506	0.26332	1	1	0	1	1	0	0	0	0	0	0	0.462745	0.821429	0.101836	0.0713507	0	0	0	0	1	0	0.938766	0	1	0	0	0	0	0.0825688	0	0	1	-0.297173	1	0.00505391	0.885819	0.000620779	0	0	0	0	0	0	0.457522	0.670907	0.546366	1
6912041526062358	1	0.182521	0.174219	0	1	1	1	0	0	0	0	0	0	0	0	0.360784	0.642857	0.0987762	0.225148	1	0	0.25098	1	0	0	0.234323	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661476	0.00695647	0	0	0	0	0	0	0.427029	0	0.384019	1
7040042295063511	1	0.347603	0.128952	0	1	1	1	0	0	0	0	0	1	0	0	0.639216	0.285714	0.0989948	0.225148	1	0	0.662745	1	0	0	0.0584437	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661476	0.00498236	0	0	0	0	0	0	0.43576	0	0.351133	1
